,datetime,Cycle Number,Temperature,Pressure,Active Countdown,Countdown Step,Jacket Valve,Vessel Valve,Vent Valve,Sterilizing,Overload Alarm,System Alarm
60,600,4225,119.1,153.4308,100,1800,100,0,0,0,0,0
61,610,4225,119.3,154.2771,100,1800,100,0,0,0,0,0
62,620,4225,119.5,157.3335,100,1800,100,0,0,0,0,0
63,630,4225,119.8,157.216,100,1800,100,0,0,0,0,0
64,640,4225,120.0,160.625,100,1800,100,0,0,0,0,0
65,650,4225,120.2,161.0952,100,1800,100,0,0,0,0,0
66,660,4225,120.3,163.7049,100,1800,100,0,0,0,0,0
67,670,4225,120.4,164.3397,100,1800,100,0,0,0,0,0
68,679,4225,120.6,166.9259,100,1800,100,0,0,0,0,0
69,690,4225,120.9,169.5826,100,1800,100,0,0,0,0,0
70,700,4225,121.2,170.9697,100,1800,100,0,0,0,0,0
71,710,4225,121.4,174.84900000000002,100,1800,100,0,0,0,0,0
72,720,4225,121.7,175.0841,100,1800,100,0,0,0,0,0
73,730,4225,121.8,178.8458,100,1800,100,0,0,0,0,0
74,740,4225,122.0,179.3866,100,1800,100,0,0,0,0,0
75,750,4225,122.3,182.9837,100,1800,100,0,0,0,0,0
76,760,4225,122.6,183.3834,100,1800,100,0,0,0,0,0
77,770,4225,122.7,185.5699,100,1800,100,0,0,0,0,0
78,780,4225,123.0,187.1451,100,1800,100,0,0,0,0,0
79,790,4225,123.3,189.4256,100,1800,100,0,0,0,0,0
80,800,4225,123.6,192.4585,100,1800,100,0,0,0,0,0
81,861,4225,125.0,200.5462,100,1739,0,0,0,100,0,0
82,921,4225,126.5,207.4348,100,1679,0,0,0,100,0,0
83,981,4225,126.6,210.5382,100,1619,0,0,0,100,0,0
84,1041,4225,127.0,215.5225,100,1559,0,0,0,100,0,0
85,1101,4225,126.8,216.2043,100,1499,0,0,0,100,0,0
86,1161,4225,126.6,217.2388,100,1439,0,0,0,100,0,0
87,1221,4225,126.2,217.2858,100,1379,0,0,0,100,0,0
88,1280,4225,125.8,217.1682,100,1319,0,0,0,100,0,0
89,1341,4225,125.4,217.4739,100,1259,0,0,0,100,0,0
90,1401,4225,124.9,217.1212,100,1199,0,0,0,100,0,0
91,1461,4225,124.6,216.69799999999998,100,1139,0,0,0,100,0,0
92,1521,4225,124.3,215.8516,100,1079,0,0,0,100,0,0
93,1581,4225,124.0,215.2639,100,1019,0,0,0,100,0,0
94,1641,4225,123.8,213.8532,100,959,0,0,0,100,0,0
95,1701,4225,123.7,213.1949,100,899,0,0,0,100,0,0
96,1761,4225,123.4,211.9959,100,839,0,0,0,100,0,0
97,1821,4225,123.3,210.4912,100,779,0,0,0,100,0,0
98,1881,4225,123.0,209.6213,100,719,0,0,0,100,0,0
99,1941,4225,122.8,208.3752,100,659,0,0,0,100,0,0
100,2001,4225,122.7,206.5884,100,599,0,0,0,100,0,0
101,2061,4225,122.5,205.5069,100,539,0,0,0,100,0,0
102,2121,4225,122.3,204.3784,100,479,0,0,0,100,0,0
103,2181,4225,122.1,203.2499,100,419,0,0,0,100,0,0
104,2241,4225,121.9,204.2609,100,359,100,0,0,100,0,0
105,2301,4225,122.1,212.6777,100,299,100,0,0,100,0,0
106,2361,4225,123.0,219.7779,100,239,100,0,0,100,0,0
107,2421,4225,124.2,226.549,100,179,0,0,0,100,0,0
108,2481,4225,125.1,231.6273,100,119,0,0,0,100,0,0
109,2541,4225,125.8,234.1194,100,59,0,0,0,100,0,0
110,2601,4225,126.4,224.433,100,0,0,0,100,0,0,0
111,2661,4225,124.4,107.3498,100,0,0,0,100,0,0,0
112,2721,4225,121.0,72.10728,100,0,0,0,100,0,0,0
113,2781,4225,118.0,50.43043,100,0,0,0,100,0,0,0
114,2841,4225,115.6,36.48859,100,297,0,0,100,0,0,0
115,2901,4225,114.9,38.20487,100,237,0,0,100,0,0,0
116,2961,4225,113.8,33.902409999999996,100,177,0,0,100,0,0,0
117,3021,4225,112.5,30.11719,100,117,0,0,0,0,0,0
118,3081,4225,111.5,32.46826,100,57,0,0,100,0,0,0
